-0.28221,1.16
-0.28218,0.86148
-0.28174,1.4674
-0.28158,1.1127
-0.28126,1.8282
-0.28086,0.69903
-0.28084,1.5873
-0.28067,1.5535
-0.28035,0.82129
-0.28006,1.3384
-0.27991,0.19967
-0.27968,1.0293
-0.27959,0.94012
-0.27956,1.2082
-0.27911,1.1313
-0.27896,1.3434
-0.27859,1.3406
-0.27805,1.5242
-0.27776,0.76548
-0.27764,1.0109
-0.27762,1.4117
-0.2773,0.90365
-0.27715,1.7785
-0.27708,1.169
-0.27662,0.83914
-0.27645,0.66324
-0.27629,1.5242
-0.27593,0.35442
-0.27534,0.98813
-0.27533,0.88283
-0.27532,1.5301
-0.27516,1.3309
-0.27473,0.11038
-0.27423,1.0291
-0.27378,2.2972
-0.27314,1.2611
-0.27293,1.3402
-0.27285,0.9118
-0.27193,0.98039
-0.27187,0.55735
-0.27147,0.80549
-0.27123,1.5309
-0.27098,0.54607
-0.27088,1.1254
-0.27067,1.5021
-0.27047,0.74614
-0.27046,0.48281
-0.26984,1.1288
-0.26973,1.0779
-0.26951,1.0624
-0.26945,0.60352
-0.26937,0.76335
-0.26865,1.298
-0.26856,2.0032
-0.26805,1.0912
-0.26792,0.99053
-0.26778,0.53013
-0.26769,1.4804
-0.26769,1.3482
-0.26757,1.9263
-0.26736,0.53745
-0.26731,1.256
-0.26726,0.79888
-0.26696,1.2147
-0.26681,1.0745
-0.26645,1.046
-0.26628,1.0551
-0.26609,1.0245
-0.26608,0.77032
-0.26575,0.80618
-0.26574,1.6761
-0.26535,0.64225
-0.26519,0.52738
-0.26471,1.5864
-0.2646,0.77613
-0.26419,1.8238
-0.26404,1.3505
-0.26364,1.172
-0.26361,0.76217
-0.26346,1.1287
-0.2632,0.88077
-0.26318,0.79157
-0.26264,0.96681
-0.26192,1.1546
-0.26179,1.3304
-0.26178,0.87921
-0.26171,1.8047
-0.26147,1.6963
-0.26134,1.4278
-0.26117,0.56414
-0.26105,1.3058
-0.26102,1.1387
-0.26099,1.078
-0.26083,0.88707
-0.26006,1.4313
-0.25942,1.4625
-0.25941,1.111
-0.25921,0.53741
-0.25886,1.5338
-0.25879,1.1482
-0.25877,2.0507
-0.25868,1.2781
-0.25861,0.49671
-0.25851,1.1379
-0.2583,0.78292
-0.25761,0.75208
-0.2576,1.1851
-0.25746,1.1211
-0.25743,1.4649
-0.25716,1.373
-0.25689,1.8999
-0.25654,1.239
-0.25627,1.4157
-0.25593,1.4274
-0.25574,1.1655
-0.2557,1.4388
-0.25544,0.53788
-0.25462,0.78697
-0.2546,1.4831
-0.25368,1.7236
-0.25341,0.62222
-0.25341,0.92191
-0.25333,1.3747
-0.25333,1.3009
-0.25329,0.99286
-0.25312,1.0293
-0.253,1.4391
-0.25247,1.3315
-0.25217,1.0849
-0.25209,1.5407
-0.25174,1.486
-0.25171,0.84783
-0.25165,0.66412
-0.25155,0.74777
-0.25152,0.97336
-0.25112,0.66158
-0.2508,1.7023
-0.2507,1.3606
-0.25069,2.0808
-0.25054,1.3415
-0.2502,0.63411
-0.25014,0.61527
-0.24991,1.0972
-0.2496,0.74113
-0.2494,0.55276
-0.24916,0.93638
-0.24911,1.2121
-0.24909,2.2919
-0.24902,1.4429
-0.24874,1.5354
-0.24872,0.93113
-0.2487,0.815
-0.2486,1.3443
-0.24845,1.2032
-0.2484,0.56371
-0.2484,2.1688
-0.2483,1.3718
-0.24828,0.62509
-0.24824,1.8109
-0.24822,0.99701
-0.2482,1.1371
-0.24811,0.57648
-0.24802,1.6163
-0.24802,0.8798
-0.24728,1.0125
-0.24727,0.98697
-0.24695,0.66366
-0.24687,0.5314
-0.24678,0.42783
-0.24651,0.78356
-0.24646,0.83509
-0.24644,0.8922
-0.24635,1.6663
-0.24618,0.92195
-0.24614,0.62432
-0.2461,1.4356
-0.24571,0.48116
-0.24559,0.85579
-0.245,0.71302
-0.2437,1.6276
-0.24355,1.0174
-0.24353,1.3417
-0.24323,1.5648
-0.24317,0.66845
-0.2431,1.8316
-0.24297,0.86683
-0.24288,0.79203
-0.24226,0.9898
-0.24222,1.2727
-0.24203,1.1743
-0.24193,1.3425
-0.24172,0.67838
-0.2412,1.8012
-0.24093,0.75388
-0.24081,0.95557
-0.2406,0.92853
-0.24047,1.3726
-0.24025,0.82878
-0.24006,1.7731
-0.23933,1.1041
-0.23928,0.91095
-0.23928,0.90914
-0.23921,1.9766
-0.2391,1.205
-0.23897,1.0479
-0.23808,1.7797
-0.23794,0.61369
-0.23788,1.7069
-0.23773,0.60889
-0.23763,1.3193
-0.23708,1.2185
-0.237,1.3065
-0.23661,0.98499
-0.23638,1.1112
-0.23628,0.11886
-0.23602,1.0571
-0.23594,1.4007
-0.23582,1.1334
-0.23581,1.4666
-0.23577,0.58762
-0.23539,2.0844
-0.23529,1.7868
-0.23523,0.72378
-0.23508,1.4693
-0.23499,0.99703
-0.23488,1.3173
-0.23477,1.2696
-0.2347,1.3159
-0.23464,1.4263
-0.23449,0.95885
-0.23406,1.1704
-0.23394,0.97684
-0.23365,1.0696
-0.23352,1.1711
-0.23344,1.46
-0.23326,1.5826
-0.23306,1.5338
-0.23297,0.99231
-0.23288,0.91017
-0.23288,0.92072
-0.23251,0.80078
-0.23111,0.82308
-0.23091,1.5312
-0.23074,1.5019
-0.23065,1.0667
-0.23012,2.444
-0.23003,1.3337
-0.23001,1.2844
-0.22992,0.67359
-0.22967,1.3371
-0.22947,1.1391
-0.22926,1.7386
-0.22913,1.0607
-0.22887,1.4955
-0.22856,0.99997
-0.2285,1.4633
-0.22843,1.0514
-0.22836,1.1749
-0.22817,1.3065
-0.22809,0.84183
-0.22788,1.809
-0.22756,0.80043
-0.22715,0.28047
-0.227,0.96825
-0.22674,0.85145
-0.22666,1.3823
-0.22639,0.68758
-0.22517,1.3807
-0.22515,0.89557
-0.22489,1.8748
-0.22482,1.1582
-0.2248,1.3455
-0.22477,0.7743
-0.22474,1.5456
-0.2247,1.1053
-0.22462,0.50505
-0.22459,1.13
-0.22454,2.0727
-0.22453,1.7023
-0.22449,0.73073
-0.22444,0.86403
-0.22439,0.33824
-0.22407,1.4555
-0.22399,1.1273
-0.22348,0.96792
-0.22307,1.2401
-0.2227,1.5915
-0.2227,1.5939
-0.22245,0.95226
-0.22228,1.5105
-0.22213,1.6823
-0.2217,0.93301
-0.22148,0.8824
-0.22142,1.0702
-0.22139,1.2105
-0.22139,1.2891
-0.2212,1.2636
-0.22116,0.92786
-0.22114,1.6494
-0.22087,1.1663
-0.22042,0.71081
-0.22035,1.3991
-0.2202,1.2761
-0.22016,1.5504
-0.22012,0.40329
-0.22002,1.1461
-0.21982,1.104
-0.21952,1.6545
-0.21942,1.5872
-0.21926,1.283
-0.2192,0.11728
-0.21908,0.97295
-0.21905,1.0928
-0.21902,0.61156
-0.21748,1.3706
-0.21714,1.1547
-0.21708,1.2887
-0.2169,1.0001
-0.21654,1.1448
-0.21654,1.0604
-0.21632,1.5474
-0.2157,1.5947
-0.21503,1.5234
-0.21492,0.52519
-0.21491,1.1011
-0.21476,1.1469
-0.21445,0.57978
-0.2144,1.2986
-0.21418,1.4635
-0.21338,0.70656
-0.21293,1.6617
-0.21273,1.2665
-0.21271,1.4156
-0.21242,2.0042
-0.21219,1.2159
-0.21193,1.2273
-0.21164,1.4215
-0.21159,1.4462
-0.21125,1.1658
-0.21122,1.2793
-0.21117,0.41201
-0.21075,0.99422
-0.21062,0.26353
-0.21033,1.2673
-0.21031,1.1847
-0.21001,1.384
-0.20991,0.29716
-0.20926,1.189
-0.20922,0.86406
-0.20913,1.0819
-0.20899,1.1419
-0.20895,1.9308
-0.20883,1.8033
-0.2087,1.4403
-0.20866,1.006
-0.20866,0.91196
-0.20824,1.4987
-0.20818,0.42937
-0.20798,1.8805
-0.2077,1.1699
-0.20754,1.1456
-0.20741,1.34
-0.2074,1.1109
-0.20724,1.5394
-0.20708,0.82786
-0.20705,1.5408
-0.20693,1.2013
-0.20628,1.1107
-0.20618,0.61679
-0.20611,0.9936
-0.20603,1.5605
-0.20602,1.4661
-0.20556,1.7268
-0.20544,1.947
-0.20526,1.3433
-0.20514,0.74382
-0.20501,0.54201
-0.20495,1.1252
-0.20467,0.66045
-0.20425,1.4474
-0.20424,1.2566
-0.2042,1.1203
-0.20416,0.60751
-0.20406,0.76141
-0.20385,1.7194
-0.20378,0.90806
-0.20317,0.97177
-0.20312,1.5507
-0.20291,1.4134
-0.20287,1.7572
-0.20212,1.4244
-0.20179,0.79843
-0.20167,1.335
-0.2016,1.9499
-0.20133,0.51575
-0.20035,1.6854
-0.20032,1.3329
-0.2003,1.9355
-0.20019,1.1305
-0.19995,0.8022
-0.19971,1.5749
-0.19951,0.72246
-0.1995,1.1013
-0.19947,0.68544
-0.19946,1.2398
-0.19913,0.98035
-0.19875,1.2857
-0.19831,1.4151
-0.19829,1.1437
-0.1982,0.89026
-0.19745,1.3612
-0.19737,1.1215
-0.19697,1.4774
-0.19697,0.42428
-0.19672,0.78988
-0.19669,0.91467
-0.19662,0.35325
-0.19624,0.78884
-0.19613,1.0301
-0.19607,0.31303
-0.19552,1.5296
-0.19536,1.3356
-0.19531,1.2643
-0.19517,0.891
-0.19495,1.5566
-0.19474,1.1527
-0.19452,0.88186
-0.19449,0.40547
-0.19448,0.67191
-0.19429,1.2197
-0.19427,2.027
-0.19418,1.0686
-0.1939,0.787
-0.19388,1.5002
-0.19385,1.226
-0.19371,1.9035
-0.19324,0.81017
-0.19244,1.0314
-0.19234,1.2478
-0.19234,1.4393
-0.19223,0.72188
-0.19222,0.90302
-0.19212,1.1616
-0.19126,1.2611
-0.1905,1.4865
-0.19041,0.55654
-0.1904,1.7752
-0.19024,1.2704
-0.19011,1.3706
-0.18998,0.10881
-0.18997,1.7546
-0.18993,0.59853
-0.18951,0.50867
-0.18942,1.3775
-0.18928,1.2282
-0.18907,1.2921
-0.18874,0.88362
-0.18851,1.7069
-0.18847,1.5242
-0.18847,1.2583
-0.18821,0.52609
-0.18802,1.3694
-0.18792,1.0589
-0.18776,1.5099
-0.18776,1.3092
-0.18774,1.3854
-0.18746,0.91794
-0.18743,1.2533
-0.18713,0.92325
-0.18709,0.99435
-0.18691,0.63645
-0.18643,0.87044
-0.18643,1.1777
-0.18636,1.4861
-0.18618,1.0603
-0.18566,1.3353
-0.18551,1.2506
-0.18526,1.3649
-0.18504,1.4021
-0.18487,0.82925
-0.18423,0.77744
-0.18382,1.0039
-0.18276,1.8854
-0.18259,1.1236
-0.18242,1.0868
-0.18234,0.5656
-0.18206,1.755
-0.18177,0.69605
-0.18165,0.30917
-0.18148,1.5368
-0.18122,1.2402
-0.18112,1.9376
-0.18104,1.6829
-0.18058,1.2484
-0.18032,0.85959
-0.18001,1.2365
-0.17999,1.8802
-0.17986,1.2285
-0.17985,0.86969
-0.17974,1.2852
-0.17968,1.6836
-0.17946,1.2415
-0.17918,0.8743
-0.17893,1.6675
-0.17803,0.97478
-0.17792,1.4273
-0.17789,1.9692
-0.17768,1.8408
-0.17751,1.5916
-0.17725,0.63482
-0.17684,1.0964
-0.17654,1.7752
-0.17641,1.5009
-0.17596,0.48139
-0.17568,1.5466
-0.17522,1.2027
-0.17508,0.44477
-0.17459,1.8582
-0.17393,1.1471
-0.17388,0.91376
-0.17374,2.0367
-0.1737,0.73979
-0.17359,1.1189
-0.17351,1.2667
-0.17342,1.2443
-0.17338,1.1072
-0.17294,0.31303
-0.17292,1.1749
-0.17289,1.73
-0.17267,1.0207
-0.17238,0.90421
-0.17226,1.2656
-0.17221,0.85205
-0.17219,1.1302
-0.17176,1.6088
-0.17175,0.90505
-0.17167,0.82151
-0.1716,0.8275
-0.17152,0.83323
-0.17129,0.88204
-0.17088,0.5605
-0.17046,1.4521
-0.17042,0.97598
-0.17008,0.74017
-0.16974,1.195
-0.1695,1.0107
-0.16939,1.7891
-0.16924,1.9406
-0.16921,2.0244
-0.16892,1.844
-0.16834,1.2788
-0.16833,0.81929
-0.16826,1.5418
-0.16799,1.2082
-0.16798,1.1427
-0.16774,1.6736
-0.16702,0.5091
-0.167,0.98746
-0.16696,0.92218
-0.16676,1.482
-0.16596,0.86084
-0.16579,1.4465
-0.16508,0.81712
-0.16507,1.0814
-0.16502,1.1061
-0.16435,1.8963
-0.16426,0.72074
-0.1638,1.2692
-0.1636,1.7752
-0.16346,0.9476
-0.16324,1.3005
-0.16304,1.222
-0.16254,0.60516
-0.16252,0.82594
-0.16182,1.8637
-0.16168,1.6171
-0.16131,0.49111
-0.16131,1.4145
-0.16117,0.76419
-0.16115,1.0317
-0.1611,1.211
-0.16073,1.1341
-0.1605,1.2998
-0.16031,1.7401
-0.16025,0.98023
-0.16014,1.2521
-0.15984,1.6749
-0.15946,1.3777
-0.15946,0.93127
-0.15944,1.7204
-0.1594,1.1315
-0.15916,0.50525
-0.15915,1.2145
-0.15853,0.92575
-0.15853,1.1255
-0.1585,1.4119
-0.15849,1.7084
-0.15848,1.7106
-0.15842,1.3874
-0.15834,1.1989
-0.15803,1.7141
-0.15786,1.0773
-0.15777,1.3683
-0.1576,1.0453
-0.15725,1.716
-0.1571,1.0544
-0.15691,0.74526
-0.15656,1.2579
-0.15649,1.4741
-0.15644,1.3429
-0.1563,1.3158
-0.15619,1.7846
-0.15592,1.7765
-0.15592,1.3903
-0.15562,0.91127
-0.15547,0.90978
-0.15547,1.361
-0.15536,1.4017
-0.15532,1.2837
-0.15466,1.0878
-0.1546,1.763
-0.15423,2.0053
-0.15376,1.5157
-0.15365,1.4373
-0.1536,2.2736
-0.15307,1.6139
-0.15266,1.1349
-0.15261,0.86368
-0.15211,1.6544
-0.15184,1.7278
-0.15149,1.302
-0.15141,1.5333
-0.1514,0.77616
-0.15135,0.7195
-0.15135,1.2137
-0.15101,1.5656
-0.151,1.2584
-0.15089,1.3173
-0.15058,1.1475
-0.15022,1.7319
-0.14994,1.2864
-0.14985,1.1811
-0.14984,1.5295
-0.14983,0.85558
-0.14971,1.7039
-0.14964,1.5992
-0.14927,0.7487
-0.14913,1.1238
-0.14885,1.0397
-0.14878,1.6095
-0.1485,0.8941
-0.14849,0.99106
-0.14849,1.2738
-0.1482,1.0745
-0.1479,1.6562
-0.14787,1.6086
-0.1473,1.0251
-0.14726,0.82769
-0.14681,0.92304
-0.14639,1.5735
-0.14617,2.223
-0.14599,1.3361
-0.14597,1.7938
-0.14525,1.1868
-0.14508,1.1686
-0.14453,1.6793
-0.1443,1.6267
-0.14427,1.2023
-0.14405,1.4674
-0.14351,0.73889
-0.14343,1.4902
-0.14254,0.72152
-0.14231,0.58689
-0.14226,1.2454
-0.14165,1.3405
-0.14137,1.358
-0.14128,1.7015
-0.14127,1.0963
-0.14122,1.6385
-0.14119,2.3946
-0.14097,0.81374
-0.14077,1.2738
-0.14063,1.9992
-0.14038,1.2378
-0.14009,1.2499
-0.14003,1.4763
-0.13999,1.1551
-0.1399,1.3777
-0.13938,1.5571
-0.13896,1.7743
-0.13893,1.1988
-0.13877,1.9212
-0.13869,1.5843
-0.13866,1.0137
-0.13855,1.3058
-0.13826,1.2813
-0.13814,1.6388
-0.13807,1.4061
-0.1377,0.91476
-0.13743,0.74224
-0.13704,1.235
-0.1367,0.66094
-0.13653,1.4666
-0.13638,1.2616
-0.13617,0.99218
-0.13605,0.99326
-0.13603,1.0399
-0.13591,1.3851
-0.13561,1.002
-0.13538,1.7981
-0.13532,1.994
-0.13526,1.0658
-0.13523,1.3558
-0.13515,1.493
-0.13514,2.1373
-0.13474,1.6783
-0.13456,1.2383
-0.13455,1.5599
-0.13449,1.5526
-0.13449,1.3933
-0.13433,0.85326
-0.1342,1.0173
-0.13396,1.3763
-0.13349,1.2742
-0.13334,1.6451
-0.13329,1.2375
-0.1332,1.3083
-0.13317,0.92163
-0.13226,1.2657
-0.13224,1.1334
-0.13221,1.6553
-0.13186,1.4715
-0.13178,1.2823
-0.13175,1.2164
-0.13173,0.89676
-0.13132,1.2279
-0.13129,1.4183
-0.13125,0.87894
-0.13108,1.4076
-0.13069,1.9523
-0.13046,1.0465
-0.13044,2.1485
-0.13037,1.5708
-0.13029,1.6543
-0.13019,2.0396
-0.13016,1.0527
-0.13003,1.214
-0.12969,0.77031
-0.12937,1.6395
-0.12928,1.8496
-0.1292,1.3248
-0.12872,0.38139
-0.12848,1.5363
-0.1284,1.4164
-0.12829,1.5584
-0.12813,2.1524
-0.12801,1.2269
-0.12781,1.7333
-0.12775,1.2209
-0.12764,1.8186
-0.12756,1.6252
-0.12712,0.95311
-0.12694,0.6675
-0.12691,1.0844
-0.12655,0.80753
-0.12584,1.8357
-0.1258,1.1725
-0.12525,2.0303
-0.12514,1.4093
-0.12509,0.88538
-0.12507,1.4758
-0.12446,1.8683
-0.12415,2.3475
-0.12413,1.4054
-0.12359,1.1292
-0.12351,1.5415
-0.12342,1.8555
-0.12223,1.1842
-0.12199,1.931
-0.12182,1.9691
-0.12179,1.0147
-0.12172,1.2318
-0.12169,1.994
-0.12168,1.6135
-0.12167,1.7743
-0.12143,1.4848
-0.12141,0.98474
-0.12139,1.9754
-0.12119,1.5121
-0.12086,1.8134
-0.12083,1.5372
-0.12081,1.3812
-0.12036,0.63773
-0.12036,1.138
-0.12019,1.7332
-0.12016,1.2561
-0.11995,1.4434
-0.11991,1.5341
-0.11981,1.2001
-0.11976,1.0645
-0.11967,1.6458
-0.11921,1.1425
-0.11855,1.528
-0.11848,1.8032
-0.11847,1.2537
-0.11822,1.1451
-0.1182,0.66853
-0.11816,1.8602
-0.11801,0.66171
-0.11738,0.75095
-0.11731,0.39126
-0.11679,1.5715
-0.11662,0.8913
-0.11644,0.80862
-0.11638,1.6367
-0.11571,1.5161
-0.1154,1.6725
-0.11492,1.0388
-0.11457,1.5832
-0.11437,1.2085
-0.11419,1.0676
-0.11415,1.7451
-0.11402,1.4799
-0.11387,1.7142
-0.11351,1.6922
-0.11315,1.6153
-0.11296,1.3271
-0.11263,1.3565
-0.11259,1.5953
-0.11256,0.95718
-0.11248,0.87822
-0.11242,1.1894
-0.11188,1.6469
-0.11181,1.7823
-0.11168,1.1751
-0.11145,1.3689
-0.11141,1.5153
-0.11133,1.8016
-0.1111,1.659
-0.11104,1.4886
-0.11097,1.0512
-0.11087,1.1722
-0.11084,1.5211
-0.11074,1.6044
-0.11056,1.3354
-0.11018,0.42972
-0.10976,1.898
-0.10974,1.4405
-0.10946,1.6899
-0.10921,1.2398
-0.1092,1.6126
-0.10874,1.1812
-0.10864,2.1871
-0.10861,1.3741
-0.10857,0.71856
-0.10831,1.1072
-0.1083,0.89504
-0.10826,2.09
-0.10798,1.2892
-0.10743,1.6476
-0.10734,1.6135
-0.10717,1.1805
-0.10716,1.5684
-0.10665,1.9676
-0.10659,1.7216
-0.10638,1.8498
-0.10636,1.8894
-0.10632,1.7965
-0.10609,1.4232
-0.10597,1.5908
-0.10586,1.9431
-0.1058,2.0226
-0.10552,2.453
-0.10546,1.8591
-0.105,1.3303
-0.10499,2.0152
-0.10496,2.2278
-0.10485,2.1703
-0.10478,1.8297
-0.1047,1.4231
-0.10466,1.5051
-0.10445,1.5881
-0.10406,1.9492
-0.10356,1.3327
-0.10353,0.75299
-0.10347,1.6765
-0.10314,1.4423
-0.10311,1.3109
-0.10299,1.0117
-0.10286,1.6315
-0.10283,1.3138
-0.1023,1.3083
-0.10204,0.93212
-0.10202,1.3872
-0.10187,2.3399
-0.10174,1.8827
-0.10164,2.1902
-0.10139,0.96665
-0.10124,1.4541
-0.10071,1.0686
-0.10055,1.36
-0.1005,0.7299
-0.10034,1.3364
-0.099868,1.8883
-0.099656,1.7981
-0.099653,1.2704
-0.099403,1.6741
-0.099366,1.7842
-0.099179,1.1921
-0.099167,1.1865
-0.099076,1.7755
-0.099044,1.184
-0.098932,0.86727
-0.098739,1.3416
-0.098505,1.6326
-0.098388,1.1921
-0.098377,1.4183
-0.098113,0.98243
-0.097675,1.1774
-0.097611,1.8366
-0.097377,2.4629
-0.097334,1.9723
-0.097259,0.8812
-0.097029,1.2852
-0.096918,1.5055
-0.096749,0.73901
-0.096573,1.2782
-0.096552,1.2678
-0.096203,1.3602
-0.096008,1.3392
-0.095724,0.63084
-0.095645,1.0239
-0.095472,2.1682
-0.095321,1.2057
-0.095089,1.3865
-0.095046,1.367
-0.094986,1.4396
-0.094697,1.8398
-0.094452,0.9802
-0.094393,1.9086
-0.094203,1.8217
-0.093528,2.3544
-0.093456,2.191
-0.093336,1.8144
-0.092964,1.4639
-0.092951,1.2119
-0.092924,1.3016
-0.091604,1.582
-0.091112,2.0425
-0.091012,0.7696
-0.090722,1.6295
-0.090508,0.69136
-0.090404,1.171
-0.090165,0.5937
-0.08981,1.0029
-0.089612,2.1955
-0.089506,1.6024
-0.089406,1.7409
-0.089156,2.2519
-0.089121,2.0099
-0.089081,2.2914
-0.088836,1.3192
-0.088824,1.425
-0.088643,1.7556
-0.088427,2.1076
-0.088392,1.6611
-0.088214,2.0325
-0.087997,1.3277
-0.087974,1.7123
-0.087553,1.656
-0.087385,1.272
-0.087338,1.2417
-0.08733,2.1685
-0.087314,2.1281
-0.08698,1.4373
-0.08696,1.2389
-0.086888,2.1633
-0.086834,1.328
-0.086562,1.2061
-0.086314,1.7633
-0.086155,1.9409
-0.085528,1.9099
-0.085293,2.0478
-0.085141,1.4949
-0.084864,1.5327
-0.084827,1.2972
-0.084742,1.1034
-0.084604,1.1049
-0.084253,1.3999
-0.084223,1.4567
-0.084129,1.6591
-0.083881,1.7405
-0.083662,1.7101
-0.08351,2.0503
-0.083508,1.5537
-0.083331,1.8618
-0.082955,0.95762
-0.082824,1.9864
-0.082752,1.8485
-0.082168,1.603
-0.082083,1.3604
-0.081986,1.0739
-0.081957,1.7235
-0.081882,1.1732
-0.081882,2.156
-0.081775,1.3312
-0.081654,1.0348
-0.081427,1.6001
-0.081288,1.4885
-0.081119,2.1684
-0.081023,1.4361
-0.080931,1.4137
-0.080422,1.5485
-0.080044,1.689
-0.079872,2.0108
-0.079853,1.1826
-0.079353,1.3776
-0.079346,1.7316
-0.079315,2.2001
-0.078635,1.6672
-0.077861,2.169
-0.077807,0.8882
-0.077735,2.0313
-0.077639,2.4117
-0.077529,1.0853
-0.077355,1.2305
-0.077235,1.8629
-0.077135,1.5021
-0.07635,1.5476
-0.076298,2.445
-0.076007,1.734
-0.075194,1.6041
-0.074139,1.9912
-0.074057,2.0241
-0.073893,1.3091
-0.073872,1.9431
-0.073793,1.5103
-0.07291,2.1024
-0.072784,1.9673
-0.072654,1.4381
-0.071385,1.3408
-0.071365,1.639
-0.071289,1.8151
-0.07119,1.5808
-0.07114,1.5523
-0.071108,1.976
-0.070895,1.2778
-0.070892,1.8182
-0.070608,1.371
-0.070287,2.0328
-0.070184,1.9602
-0.070065,2.018
-0.069692,2.3609
-0.069642,1.1278
-0.069639,2.0064
-0.069618,1.5281
-0.06946,1.5302
-0.069308,1.5522
-0.069059,2.322
-0.068998,1.6656
-0.068876,1.6026
-0.06873,1.797
-0.068423,1.2011
-0.068344,1.2538
-0.068223,2.8376
-0.067868,1.2213
-0.067689,1.5497
-0.067435,1.8438
-0.067334,1.5717
-0.067121,1.0326
-0.066745,1.9854
-0.066548,2.2263
-0.066401,1.5456
-0.065857,1.4431
-0.065499,2.1109
-0.065177,0.97153
-0.064761,1.4826
-0.063792,1.7573
-0.063512,1.7461
-0.062944,1.549
-0.062671,2.0228
-0.062155,2.5614
-0.061166,1.6843
-0.061091,1.7204
-0.060966,1.9933
-0.060412,1.416
-0.060137,1.9662
-0.060136,1.9727
-0.059647,1.8087
-0.0594,2.1867
-0.059363,1.2357
-0.059218,1.8946
-0.058983,1.4843
-0.058726,1.781
-0.058511,1.904
-0.058398,1.7785
-0.05829,1.5746
-0.057874,1.8071
-0.057856,1.9094
-0.057847,2.5661
-0.057581,2.0856
-0.057239,1.792
-0.057063,2.1298
-0.057,2.7071
-0.056747,2.1404
-0.05661,1.5076
-0.056442,2.456
-0.056188,2.2121
-0.056119,1.5348
-0.055932,1.6419
-0.055836,1.7412
-0.055807,1.8006
-0.055758,1.6838
-0.055655,2.3755
-0.055546,1.4875
-0.055441,2.8807
-0.055366,1.6826
-0.05535,2.4117
-0.055247,1.681
-0.055023,1.9289
-0.054777,1.3974
-0.054469,1.9837
-0.054311,2.3284
-0.05408,1.9163
-0.053714,1.7191
-0.053319,2.7623
-0.053237,1.6896
-0.053169,1.2521
-0.052951,2.9444
-0.052878,1.4478
-0.052806,1.4026
-0.0528,2.1976
-0.052746,1.6467
-0.052604,1.9862
-0.052447,1.7026
-0.05229,1.1876
-0.052136,1.9033
-0.051314,1.8053
-0.051051,2.0119
-0.050997,2.3298
-0.050886,1.6296
-0.050776,2.1951
-0.050434,2.1846
-0.050433,2.0444
-0.050179,1.1054
-0.050065,1.7993
-0.049776,1.9362
-0.049173,2.6378
-0.049156,2.7272
-0.048957,1.9738
-0.048905,1.8914
-0.048847,2.3801
-0.048831,1.6372
-0.048811,2.383
-0.048721,1.7075
-0.048626,1.0548
-0.04861,1.9142
-0.048537,1.6643
-0.048299,2.2743
-0.048065,2.507
-0.047247,1.8262
-0.046502,1.6581
-0.04619,1.7125
-0.046174,2.1834
-0.046133,2.1276
-0.045951,1.3239
-0.045019,1.2957
-0.044984,2.4964
-0.044963,2.6167
-0.044928,2.5385
-0.044506,2.4202
-0.044436,1.9605
-0.044273,1.7143
-0.044015,2.2919
-0.043977,1.5224
-0.043786,1.3505
-0.043685,1.8544
-0.043359,2.198
-0.043237,1.7206
-0.043062,1.6045
-0.042593,2.1518
-0.042535,1.8141
-0.042512,1.6409
-0.042407,2.2463
-0.042051,2.2042
-0.041916,1.6092
-0.041896,2.0879
-0.041301,2.5074
-0.04121,1.4572
-0.040888,2.0895
-0.040848,2.2732
-0.040582,1.8969
-0.040276,2.3884
-0.04008,2.664
-0.039861,2.276
-0.039763,1.7871
-0.039748,2.0058
-0.039603,1.8869
-0.039532,1.7478
-0.039327,1.6001
-0.039207,1.7395
-0.039099,1.7364
-0.038817,1.5593
-0.038461,2.2312
-0.038395,1.8878
-0.038251,2.7592
-0.038117,2.0371
-0.037473,1.448
-0.03728,2.513
-0.036613,1.1174
-0.036347,1.9287
-0.03596,2.156
-0.035497,2.284
-0.035468,1.9175
-0.03506,1.4153
-0.034761,2.6767
-0.034606,1.9693
-0.034548,2.4058
-0.034509,1.5983
-0.033925,2.1948
-0.033146,2.3521
-0.032787,2.1687
-0.032605,2.7687
-0.032405,1.7932
-0.03196,2.0277
-0.031651,2.4193
-0.031533,2.1861
-0.031407,2.5678
-0.031253,1.9523
-0.031239,1.9356
-0.031194,2.7064
-0.031056,1.156
-0.031012,2.3721
-0.030872,2.4828
-0.030854,2.3756
-0.03084,2.1021
-0.030556,2.5932
-0.030425,2.5913
-0.030397,2.2618
-0.030377,2.4247
-0.02993,2.3134
-0.029444,2.2502
-0.029333,3.1907
-0.029222,2.4188
-0.029167,1.9258
-0.028459,2.2424
-0.028108,2.3272
-0.027821,1.7471
-0.027812,1.795
-0.027701,1.8692
-0.0277,2.1827
-0.027685,2.0518
-0.027212,1.7197
-0.02687,1.5128
-0.026491,1.787
-0.026453,1.4804
-0.026425,2.4177
-0.026193,2.2969
-0.025466,1.9571
-0.025107,2.015
-0.025013,1.6592
-0.024551,2.2824
-0.024533,2.6107
-0.024351,2.3297
-0.024041,1.5488
-0.023967,1.4791
-0.0239,2.3833
-0.023346,2.4502
-0.023273,2.3247
-0.023208,2.6475
-0.023105,2.5124
-0.023056,2.4165
-0.022911,1.9969
-0.022787,2.4892
-0.022385,2.6627
-0.021812,2.4986
-0.021713,2.4473
-0.021369,2.158
-0.021259,2.7064
-0.021254,2.1051
-0.021103,2.4345
-0.020902,1.7599
